3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.137839427,0.84061282,0.191184055,0.039649066,0.007514723,0.000479266,0.047610695,0.652417292,0.00775677,0.229382746,0.841846012,0.910840918,0.826564071,0.430309618,0.142668186,0.046581047,0.016418042,0.005817536,0.001826584
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.063507579,0.32632633,0.369398127,0.036195433,0.003765527,0.000539044,0.011572166,0.047493845,0.143848413,0.243830652,0.727134603,0.007033333,0.692111559,0.907854409,0.864240422,0.871631129,0.916553852,0.803126693,0.428856689
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.110229335,0.631330323,0.27296764,0.046764488,0.009792231,0.000409604,0.003678227,0.024981504,0.283353802,0.28778628,0.000950283,0.116285127,0.506921704,0.880191486,0.89873103,0.864411098,0.892528426,0.907620632,0.669494391
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.072339332,0.486343753,0.261817434,0.040239257,0.006414267,0.001202734,0.081710389,0.557976985,0.017763162,0.041963193,0.645342262,0.89354023,0.830059582,0.369500175,0.094986813,0.025872439,0.007566346,0.002114303,0.00050091
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.148329997,0.768378879,0.245910735,0.04319822,0.007321187,3.98E-05,0.009200896,0.045087535,0.022808884,0.644780467,0.003609473,0.359299959,0.814788034,0.912184859,0.865764906,0.867722221,0.913276794,0.829844081,0.448212231
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.007083419,0.02114912,0.204137758,0.041693455,0.002267203,0.000111467,0.003337011,0.013394599,0.041504089,0.130649645,0.408406184,0.364143832,0.074694098,0.018269951,0.59081538,0.875214369,0.848420449,0.90237189,0.767330271
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.240060163,0.899557804,0.195207586,0.051401721,0.013685402,0.000304125,0.035452079,0.050578919,0.006050453,0.170881066,0.658000175,0.905868751,0.918633165,0.826101523,0.461267354,0.166820373,0.056571858,0.019436935,0.006268544
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.012354847,0.039694258,0.518238076,0.032241049,0.00174388,0.000312197,0.004227342,0.013615167,0.032921893,0.072324555,0.154666532,0.320426951,0.62046949,0.842156173,0.136069996,0.861501849,0.81252333,0.831497238,0.89398375
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.752258861,0.521985855,0.148139489,0.05435195,0.020294196,0.020260332,0.24289749,0.06757281,0.419145258,0.858976033,0.913775701,0.864565297,0.41261763,0.07419272,0.009477144,0.000746353,0.000398233,0.019521169,0.615041992
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.147579126,0.803351355,0.241470721,0.049415874,0.0113055,0.000392337,0.007499092,0.069605601,0.246713085,0.007040585,0.208261161,0.680404074,0.912975667,0.914309324,0.919507743,0.779078076,0.383788379,0.127346262,0.036830917
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.039462816,0.164081048,0.690542241,0.046972863,0.004826129,0.000208561,0.008312342,0.034702691,0.102172434,0.261990581,0.48249999,0.810463507,0.861444373,0.898904491,0.8795797,0.91240857,0.880651225,0.596525913,0.268169145
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.124996156,0.659311646,0.304787683,0.051637602,0.008655478,0.000134089,0.01746706,0.086783686,0.628866495,0.026513799,0.19673748,0.807010531,0.88306562,0.886029791,0.769105385,0.24847398,0.04287506,0.007398165,0.011287345
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.129126462,0.731121985,0.248579244,0.044721451,0.008168491,4.61E-05,0.013033802,0.029818493,0.511087549,0.002533551,0.337179729,0.851767135,0.899542956,0.903478275,0.807938351,0.343114349,0.082449286,0.017639907,0.004454467
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.030431742,0.170120274,0.384960589,0.033485563,0.00546681,4.74E-05,0.021111299,0.438365111,0.008530072,0.000507099,0.004593372,0.038400002,0.190423816,0.642232614,0.897417429,0.875082801,0.898756024,0.688478018,0.283916433
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.207299245,0.906290919,0.196977872,0.048610521,0.012850413,0.000641091,0.011434216,0.286631882,0.000412339,0.068375774,0.371411411,0.813142253,0.918488335,0.918748598,0.838496665,0.461280526,0.15317119,0.043966283,0.011184915
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.005004236,0.013757923,0.106690201,0.035918303,0.001104657,0.000329589,0.003413705,0.011019844,0.028822592,0.074220441,0.205977184,0.439037226,0.425837913,0.094381077,0.019544561,0.688900995,0.838578021,0.798389481,0.872139857
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.016696582,0.06367686,0.806082621,0.035786433,0.002804685,0.000493071,0.010756986,0.058215114,0.293488037,0.04019531,0.083247566,0.001025734,0.214689191,0.855132292,0.878884973,0.895522311,0.608934757,0.220215305,0.071756904
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.072372375,0.363143011,0.407958039,0.046816468,0.006780447,2.77E-05,0.006664627,0.03226776,0.100323382,0.259187131,0.801694818,0.064589635,0.806376731,0.91995843,0.886749908,0.89247773,0.922785449,0.835135735,0.519700337
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.298789134,0.880782914,0.190483081,0.047658309,0.011363541,0.000355565,0.006654789,0.01977922,0.254134173,0.069433279,0.407170377,0.806677681,0.926963188,0.913007674,0.921343309,0.868642913,0.52351645,0.17276214,0.038776181
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.055010532,0.373277781,0.25020799,0.034350902,0.006697588,5.40E-05,0.013505793,0.004434375,0.023437984,0.000852485,0.006955269,0.054546304,0.24492897,0.699895722,0.903380888,0.86793458,0.896817111,0.848862828,0.480896021
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.042992464,0.216017111,0.43658111,0.038149883,0.005506248,2.13E-05,0.004810164,0.026616074,0.082593311,0.21398408,0.308771553,0.09924052,0.022944696,0.000901405,0.08974921,0.55400948,0.878534684,0.763449948,0.712020728
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.390643692,0.857598128,0.214562862,0.056588044,0.012619242,0.000103083,0.012386306,0.289930626,0.077562776,0.567633807,0.896176991,0.904356643,0.899998976,0.64894715,0.141951745,0.017417955,0.005345069,0.092552897,0.344186904
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.067593709,0.346982504,0.386488149,0.039721264,0.003779832,0.001225514,0.019809708,0.086082178,0.281872444,0.313298595,0.539824868,0.882707945,0.889783927,0.899848289,0.640584944,0.198730796,0.044901431,0.009564018,0.004294133
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.027633227,0.134633657,0.521904947,0.035440023,0.005219034,2.58E-05,0.005897458,0.048957503,0.09388366,0.065034161,0.010924809,0.000180753,0.015695173,0.140714564,0.570828295,0.893353687,0.834556773,0.837604696,0.902020689
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.058794253,0.317726473,0.335783065,0.034075097,0.004352146,9.33E-05,0.006429162,0.028576275,0.088691463,0.241464442,0.704739414,0.035851941,0.304494596,0.836466721,0.905235526,0.860286594,0.869326452,0.915796684,0.866907204
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.492991442,0.703275719,0.166239077,0.050675397,0.014600837,0.001758706,0.233170641,0.217538424,0.036522747,0.384920287,0.849973633,0.896629289,0.893690035,0.609821034,0.116492191,0.014427195,0.003963165,0.038362575,0.472771098
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.022328276,0.081264391,0.816156441,0.042431668,0.003289239,0.00031454,0.007043128,0.026876252,0.075400279,0.189733953,0.431162786,0.754575482,0.90761909,0.897952955,0.877122048,0.908914293,0.885665056,0.611096274,0.287855638
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.19653761,0.892944674,0.198932772,0.043356808,0.009548462,0.000228668,0.00463049,0.087672419,0.584318122,0.040676024,0.017185159,0.250217683,0.75026978,0.902567417,0.852901896,0.869675071,0.892186072,0.546056181,0.147951095
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.227231801,0.894181813,0.184031923,0.046014586,0.009600658,0.000638111,0.063638658,0.626101935,0.128245075,0.877490623,0.904902279,0.682919827,0.255713457,0.074035805,0.022547169,0.00709673,0.002094014,0.000494548,7.65E-05
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.019981177,0.077064258,0.823934943,0.038787991,0.003863385,5.15E-05,0.004578232,0.020796583,0.066583976,0.199069822,0.50797885,0.520825821,0.132636157,0.862483205,0.891616373,0.906160408,0.886963968,0.608848904,0.281208944
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.520219223,0.660238385,0.151351139,0.045088491,0.01171172,0.000357103,0.001051321,0.105054159,0.100991171,0.476125237,0.859242718,0.9244459,0.921425423,0.843264167,0.421141985,0.10408404,0.018107051,0.001503253,5.70E-07
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.009416088,0.027556435,0.264339015,0.038058366,0.001154834,0.000956921,0.007527147,0.024073904,0.064540244,0.168820768,0.425462335,0.327622834,0.492554986,0.130337555,0.387629444,0.833691996,0.817333852,0.896905143,0.728955982
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.121916338,0.733047807,0.236847297,0.045127159,0.009639803,0.000140232,0.009661085,0.272752458,0.090259704,0.003897815,0.157453188,0.650906792,0.905418883,0.897650576,0.904746705,0.652540828,0.230148881,0.060995102,0.014245666
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.122701349,0.818256238,0.187818336,0.045117213,0.015598772,0.005812676,0.199906131,0.044537219,0.002297039,0.00166452,0.021691932,0.092197007,0.331236315,0.769281204,0.902879541,0.865413537,0.895048028,0.852814022,0.483757208
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.078070039,0.444522038,0.318361368,0.041998069,0.005981754,0.000272643,0.015556954,0.089082794,0.224840505,0.383267898,0.369682171,0.893610219,0.90349953,0.895692502,0.596180964,0.196677034,0.052280084,0.013368267,0.003201243
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.073219802,0.417329451,0.310046888,0.03920405,0.006195034,2.37E-05,0.006093102,0.033666376,0.125759655,0.137724368,0.055148565,0.130838296,0.630632162,0.909148019,0.892942344,0.881605722,0.915627535,0.853109261,0.541999474
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.15393836,0.863317454,0.194253434,0.039778202,0.008066655,3.87E-05,0.012282761,0.098785806,0.614622382,0.022819747,0.159548469,0.758411694,0.916926371,0.921402528,0.862612509,0.560982327,0.246317219,0.098297313,0.03993003
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.832208051,0.434105995,0.133884047,0.059137447,0.046082383,0.2347904,0.001145615,0.056888079,0.362414836,0.84562091,0.904951541,0.824858435,0.306879028,0.050309519,0.006993249,0.000834607,0.000768565,0.02044011,0.614170198
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.004184647,0.010935822,0.06789328,0.046679716,0.001153974,0.000321907,0.003321403,0.010753306,0.028573839,0.076107928,0.220967076,0.282735564,0.308973878,0.10066734,0.009489161,0.096749374,0.812816982,0.794078516,0.78237267
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.101115709,0.607583221,0.262749062,0.044428585,0.00926573,0.000322337,0.004014288,0.006997706,0.720452657,0.163220742,0.017680433,0.008349345,0.15591737,0.635834257,0.897596534,0.836003751,0.831895563,0.896623119,0.824589337
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.655916065,0.518495262,0.143493371,0.062234342,0.049382045,0.380391442,0.010719001,0.00562982,0.074550983,0.382774022,0.844353499,0.900347567,0.881809082,0.464396762,0.089524115,0.014434257,0.00249489,0.002657174,0.106952961
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.046437109,0.22324609,0.48469168,0.038909515,0.003478306,0.001136278,0.018413713,0.081763422,0.276146804,0.671641825,0.883749859,0.903173369,0.912204618,0.781157728,0.336750416,0.090539789,0.022579528,0.005200708,0.001195086
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.03981343,0.197401285,0.448842998,0.034557825,0.003786264,0.000306179,0.009577702,0.043285713,0.14316605,0.400590173,0.621797681,0.735846541,0.912489719,0.914534987,0.894437018,0.620831293,0.273981336,0.104766613,0.040547841
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.02848765,0.14426884,0.468394032,0.033475295,0.004764986,3.46E-05,0.009099965,0.101691465,0.017327894,0.015984404,0.000193652,0.025826253,0.173730305,0.632811586,0.901136777,0.875504929,0.90458593,0.795505217,0.40182113
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.036296383,0.183657777,0.460190511,0.036957498,0.005052564,4.77E-05,0.008028473,0.054072665,0.278073594,0.165964812,0.006025277,0.062944524,0.494780791,0.888954565,0.889033142,0.906888692,0.795001989,0.403000322,0.144460865
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.03998726,0.190214261,0.463834651,0.033287457,0.003610323,0.000162108,0.006420064,0.027288685,0.084927347,0.23433139,0.616477338,0.102304858,0.044515588,0.530592862,0.900326885,0.863919268,0.825749817,0.859076699,0.915147866
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.04167369,0.205385087,0.44184919,0.035148082,0.004402688,4.87E-05,0.005389724,0.024839111,0.078623945,0.2276228,0.488771902,0.162232569,0.364953686,0.885359569,0.896170102,0.884693213,0.916742606,0.853985785,0.55813784
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.011196513,0.036835335,0.529445317,0.028158811,0.001452356,0.000427822,0.005122887,0.017963148,0.051287565,0.144417972,0.281440551,0.336839528,0.150158417,0.043877035,0.001907173,0.064386261,0.593324885,0.842241731,0.700078149
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.031691303,0.139831655,0.641845922,0.041497539,0.005302938,1.86E-05,0.004457928,0.022425035,0.072982104,0.208558981,0.517109396,0.771450188,0.642874364,0.911246415,0.908674781,0.920179812,0.775982486,0.432041274,0.187069481
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.218012605,0.903100167,0.203167149,0.046559847,0.01096047,0.000489106,0.003017286,0.278287805,0.555187247,0.011757826,0.073006396,0.458823476,0.870798967,0.889583299,0.862641385,0.901325979,0.766950539,0.29256943,0.062118004
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.227390718,0.906272788,0.187404493,0.045578559,0.010852582,0.000150358,0.016700149,0.303377548,0.007551778,0.039960573,0.335087353,0.797033865,0.921583675,0.924169076,0.874366017,0.580005264,0.24763032,0.09208187,0.033892765
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.056154344,0.300882214,0.399821437,0.042155229,0.004745477,0.001119131,0.027048828,0.158722966,0.591435518,0.522219084,0.83848563,0.896632079,0.725712822,0.2463459,0.057887055,0.014010447,0.003404481,0.000946799,0.001052412
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.005485296,0.014630049,0.102997048,0.037591654,0.000783277,0.000699706,0.004837159,0.014151862,0.034504701,0.081433419,0.197862325,0.467465958,0.231312504,0.450393833,0.023215679,0.838500898,0.782367673,0.803331435,0.896497681
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.099360066,0.556351726,0.291055265,0.04169309,0.005907802,0.000267203,0.01403295,0.070932121,0.018881485,0.439910673,0.033974084,0.640775703,0.906181316,0.883028206,0.903637145,0.809571744,0.36541962,0.098848664,0.022845252
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.01395794,0.055238014,0.803959509,0.030090186,0.003032403,5.99E-05,0.004915441,0.029486763,0.175656379,0.5138564,0.02857537,0.000232106,0.059400721,0.423586859,0.880215296,0.87351138,0.89773293,0.813978656,0.432595266
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.010705012,0.034843303,0.441370676,0.036571135,0.00198521,0.000493173,0.007191168,0.029553624,0.104726773,0.364260862,0.304227349,0.142480676,0.002101129,0.376394963,0.877716569,0.858920627,0.89736377,0.625300864,0.23910126
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.030643657,0.120567716,0.778066969,0.048350736,0.005259645,3.51E-05,0.005190709,0.023827913,0.074776293,0.202573651,0.362326578,0.329170456,0.018113083,0.135960397,0.754450123,0.885120194,0.816666479,0.81991683,0.884826439
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.023329437,0.101266891,0.611080117,0.027295294,0.002596274,0.000142493,0.004596771,0.018198562,0.051638501,0.133056961,0.312985911,0.652230139,0.566950666,0.792171234,0.894132288,0.882220124,0.914440647,0.861620475,0.579186866
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.050978011,0.2967445,0.320724666,0.034154631,0.004481899,0.000331845,0.015087516,0.102996942,0.098439765,0.091114716,0.016203864,0.455520476,0.890200837,0.89652375,0.896312169,0.601474611,0.21606964,0.066602445,0.020573788
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.096105209,0.483009852,0.389680126,0.0535373,0.007124903,0.000527753,0.020267545,0.101353929,0.341576493,0.74787452,0.910655299,0.909676653,0.908048544,0.68581774,0.230780783,0.051181771,0.010309527,0.002624053,0.006629406
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.005063459,0.014404146,0.128139085,0.030417749,0.001140815,0.000238177,0.002958768,0.00995907,0.026901187,0.072600906,0.218957923,0.128618119,0.18304474,0.008809282,0.122604109,0.789949726,0.840004153,0.792980478,0.858699542
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.837451623,0.459175073,0.145705225,0.064256313,0.046604108,0.165507279,0.001870222,0.097235344,0.580432217,0.887464417,0.854278833,0.307011089,0.032659498,0.003269135,0.000980411,0.005676668,0.084438246,0.732013792,0.271393853
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.055741489,0.347110013,0.334570989,0.049391952,0.012376711,0.001359222,0.003527455,0.173160059,0.018903638,0.00103509,0.005745285,0.05817248,0.292482034,0.783875504,0.893689624,0.891624986,0.86178063,0.48126221,0.159637968
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.214358811,0.907129998,0.203778198,0.047949847,0.010970718,0.000117658,0.011422559,0.751002569,0.001529207,0.248469546,0.797035896,0.909509817,0.908587477,0.734804692,0.255612637,0.055899464,0.01133198,0.002368254,0.003376986
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.085059565,0.477049538,0.294101391,0.037835213,0.005388001,6.50E-05,0.007092874,0.032443132,0.09913462,0.26139112,0.611799779,0.021970575,0.73754425,0.921139333,0.892061011,0.884342036,0.91753393,0.896111561,0.664281543
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.117443005,0.663306656,0.265398029,0.044105443,0.008103933,7.30E-05,0.006225789,0.037084419,0.137652908,0.063075505,0.007453039,0.441207758,0.867132673,0.918370673,0.899990603,0.918173001,0.882753129,0.61376827,0.28253932
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.030200927,0.142788685,0.559575791,0.03738476,0.004423741,0.000253673,0.013558519,0.10219423,0.019519133,0.083951195,0.008085346,0.02290403,0.338442823,0.86524858,0.873576291,0.898356368,0.694090045,0.259380716,0.078298878
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.320195355,0.837422294,0.170599621,0.044344438,0.010979189,0.000369823,0.007528661,0.009450167,0.01736741,0.052944052,0.288469577,0.690770307,0.913100206,0.916460046,0.913557804,0.911039072,0.694135253,0.298855282,0.084665884
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.060339358,0.273172144,0.541247145,0.050464456,0.005158509,0.000729346,0.016355073,0.070310629,0.220864644,0.533119537,0.885593377,0.878174513,0.891663648,0.907086364,0.800675873,0.347792265,0.085794244,0.019201631,0.006134341
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.096160426,0.642924507,0.244024244,0.046474053,0.010932544,0.000136357,0.048112958,0.005527509,0.001191876,0.013216335,0.127670662,0.539594543,0.889705329,0.911384475,0.870420361,0.51361656,0.173130218,0.053097266,0.016609357
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.09901092,0.593468634,0.274454654,0.044060295,0.007036736,0.000306341,0.020740478,0.126209092,0.472073983,0.838377692,0.918248733,0.919308222,0.793936355,0.385645748,0.124292224,0.038781358,0.012352414,0.003633238,0.000831499
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.735794,0.47880418,0.136204787,0.056467521,0.034979242,0.4167631,0.000300419,0.020001433,0.14677687,0.557926794,0.892499132,0.912932727,0.859572269,0.431500979,0.100045632,0.0186331,0.002462648,9.38E-05,0.000438872
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.106556825,0.69867081,0.203042707,0.034024619,0.005888001,3.66E-05,0.008478773,0.045219209,0.187741309,0.600824023,0.16103399,0.421819972,0.902902183,0.917097825,0.915682059,0.758721463,0.415558123,0.17840917,0.074395625
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.012465478,0.039569921,0.495141076,0.033612501,0.001741604,0.000356978,0.004541985,0.014597854,0.035682953,0.080283026,0.178812154,0.394333583,0.145509523,0.452112129,0.188931029,0.889100971,0.811723377,0.772841119,0.808635283
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.172926918,0.847738343,0.259014873,0.057980862,0.012485563,0.000117629,0.037542137,0.459499699,0.057651771,0.836911147,0.895114635,0.698987841,0.194961789,0.036790266,0.00712039,0.001487047,0.000769177,0.003541842,0.064810221
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.027181424,0.119661829,0.666729023,0.039491923,0.00434195,0.000206114,0.010082336,0.057029952,0.265844153,0.021159732,0.061564819,0.25029053,0.879322926,0.896456736,0.891155738,0.584456712,0.219275538,0.074729393,0.0269918
