2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.000610336704597049,0.00100658288128547,0.00163790072236738,0.00274662952854587,0.00510103473794608,0.0125531139366817,0.0903962143919203,0.0298953694629648,0.00153095729911229,9.15485399090073e-06,0.000409216455750377,0.00149162155920571,0.00326353304032659,0.00605764951921622,0.0105238806331005,0.0178732136085324,0.0304962425003307,0.0535397918022201,0.0990484600251723,0.195457537848544,0.366995361295765,0.0610377496110002,0.348695429877483,0.170056837273515,0.0703807538936754,0.0149871148570773,0.00783443810355805,0.207061303506694,0.777895047552577,0.807699692086433,0.696922429184556
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0424802771104706,0.09827447319658,0.267557955177343,0.782712880047479,0.639500448139971,0.235368436917422,0.108254504484843,0.0604548921583047,0.0398623453655598,0.0391571343973979,0.389681358447885,0.0384108558301993,0.000531374692784805,0.00193523446646245,0.0141305469256271,0.0487040667911644,0.135393039814191,0.324787454402004,0.622491664779207,0.854724965411754,0.914367184346009,0.91250638976024,0.912483167231546,0.846728613084854,0.593229900087954,0.288387999104894,0.116219276391272,0.0437846064115417,0.0151759902718609,0.00422331036945426,0.000583041223839603
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0773334226359894,0.180250304100931,0.466207660527776,0.923061745841047,0.565187353542124,0.238719614835386,0.113442849264529,0.0582363042376961,0.0295401258502273,0.0137437343694462,0.0135990382717332,0.233955371706994,0.00625699219959564,0.095986207320224,0.385779781876631,0.765419082881916,0.893183362955354,0.895171559137746,0.845022608211296,0.508743739094141,0.148023503079454,0.0323642000168441,0.00658679702339158,0.00153705336024277,0.00111173767645908,0.00418893068650125,0.0264417721640158,0.201499322882747,0.757166089131331,0.389028397938162,0.259876473894611
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00302625427481746,0.00522999941478794,0.00913752127677351,0.017210768219634,0.0396942581874242,0.162099628212245,0.500304943796412,0.0322410490550555,0.00501912103123106,0.000368350043313363,0.00031219691930699,0.00242457706782842,0.00661015139222806,0.0136151671086514,0.0249220848882108,0.0430573208550995,0.0723245549183491,0.120127614588644,0.199172167028982,0.320426950819891,0.504217808298261,0.726401501405377,0.842156172765609,0.782880030234982,0.842839613946761,0.861501848733081,0.821543110106325,0.811586443473454,0.831497238479676,0.869610340468714,0.910508282480437
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00818755395738155,0.014924481180204,0.0283712747506934,0.0618656949410944,0.189845409661222,0.835264646745523,0.160814636120788,0.0315645320999899,0.00729908382957606,0.000818281793656928,0.000313074353666185,0.0036714952375216,0.0114392437400841,0.0258779086969786,0.0515100531198768,0.0967326552241463,0.176533265783699,0.308827018143024,0.324209292960498,0.731527616821561,0.226419258062543,0.0540518247678103,0.554244921104461,0.872582219183816,0.897548076034595,0.854488626035523,0.822452950418801,0.818949735396314,0.843310302028567,0.884030177414892,0.916153479597612
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00884410883146249,0.0170597911962824,0.0353743807783762,0.0892984412085275,0.352201749678213,0.648834897021518,0.112035288369125,0.0322769412919565,0.0108365029528083,0.00281204041414902,9.03612192029417e-05,0.00152071954854056,0.00903180141731574,0.0175043885993778,0.240175527246873,0.302462673136336,0.0982450340372846,0.0354112143252545,0.0106401785611191,0.000885958165752958,0.00302961411138649,0.0245905838681531,0.0915347995203865,0.263458667754295,0.46048429812999,0.85027217324135,0.881474264015521,0.816337127815289,0.775445692423475,0.777604588089366,0.816980853886233
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00156795755886361,0.00264800185476092,0.00445778200065925,0.00786813804479587,0.0159134671157489,0.0465824822473901,0.454825709106533,0.0454542091742231,0.00461404145531276,0.000237191954008103,0.000365278837983947,0.00234102040768567,0.00623181995726212,0.013122464181131,0.0253894612915634,0.0480147639204482,0.0919495952333049,0.181014325180927,0.345592310829639,0.357768835161727,0.266422968713943,0.247819841889052,0.148221122265238,0.0833393648055029,0.0360956181198993,0.00435752607469219,0.0270779166905958,0.333617133935224,0.830247493008662,0.780697143616615,0.699438530924513
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0129584676973078,0.0249551745730756,0.0513854850307658,0.126581467396561,0.444522038057631,0.703358509063258,0.147725987531839,0.0419980690869622,0.0125665586369396,0.0021090990704057,0.000272642923254455,0.00705620941364733,0.0297287361460528,0.0890827940726621,0.219851627354672,0.604309304021125,0.383267898203443,0.0738350841959582,0.667423008686971,0.893610218963437,0.903838602665287,0.907136888425203,0.895692501738591,0.743863950593562,0.436561739966082,0.196677034446971,0.0816568205880097,0.0334001453356017,0.0133682667693617,0.00514399738673896,0.00210956510236695
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0268806521748267,0.055793124558785,0.129744701751552,0.378752973312574,0.899755706741703,0.347348659691246,0.113069879332933,0.0454286486414465,0.0188196276292088,0.0063229690788264,0.000797609981573955,0.000332867540349294,0.00348651935015291,0.726745265738125,0.284917918081079,0.0176163544534475,0.00717312537765261,0.0819767159215522,0.273652488095027,0.589514477546256,0.847722844754604,0.912181003821322,0.892327787288163,0.883865303308777,0.903346291313397,0.89619016112336,0.73084173448402,0.413480357876573,0.182365142218043,0.068234075359087,0.0227553081183816
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0116920009316418,0.022930085208887,0.0485810846529241,0.125707194378357,0.479327338677868,0.627920527580825,0.134331086648614,0.0424830559672082,0.0150413756141257,0.00398488815651561,8.44943222034816e-05,0.00364521204664298,0.0269703697424925,0.142621614369416,0.145836133942645,0.0454663900980093,0.000764995778735818,0.0282980111274561,0.16352958740262,0.474593102580257,0.80212835166765,0.90784565230127,0.911766094416588,0.915276846245046,0.880771212740298,0.703159436191644,0.425844646480389,0.216308971178195,0.104953160219635,0.051008197077329,0.0245809090702976
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0128545213551866,0.0257784909027658,0.0569074681767317,0.159659257399549,0.648618660774917,0.441011481378808,0.105423832369757,0.037547288989065,0.0151171019383784,0.00532258866103774,0.000856615775961826,0.000243595510186117,0.000485599183848344,0.501665028781025,0.132146028922565,0.0316020614928419,0.00492725015078736,0.000183141163471552,0.00840153582643218,0.037199971224476,0.106456078000088,0.255423258487494,0.541356777082088,0.822189528668509,0.904590904538955,0.869891995203535,0.840582724854752,0.850169808880313,0.889123037836506,0.9083237668903,0.811527858554858
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00147648092404339,0.00250248064592622,0.00424086498074614,0.00758428085946812,0.0158004516000327,0.0504699166537729,0.618192385453515,0.0305605365129208,0.00346409261081317,0.000182985011977106,0.000279211495793869,0.00176228974945231,0.00456357254325887,0.00923023830887777,0.016888841322224,0.0296285666618943,0.0514422912070712,0.0904463741194374,0.163760292572624,0.303142729987133,0.471491727545922,0.649895135362719,0.350926702247514,0.0359904754122509,0.155262497142609,0.762643532382345,0.872382508760701,0.805461288695362,0.773672078589155,0.78924511809302,0.839738890472702
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.011280535936795,0.0214876705199641,0.0434802643449105,0.104032422305034,0.357154909949103,0.78389630700578,0.156794655683172,0.0415300270998928,0.0118934187215455,0.00186214903789984,0.000333036974970612,0.00718948269967476,0.0297764401346567,0.0898708530576113,0.218582416438425,0.602196849245222,0.31406054480674,0.00335952115472166,0.313395513864514,0.798146857947879,0.900603028636156,0.896400036731082,0.905608632680757,0.863073929067175,0.629298322815834,0.319279057196617,0.134505135529438,0.0552340385628797,0.0221044705037575,0.00863671338937815,0.0034293956877666
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00658869724042003,0.0125917528833048,0.0255198320910323,0.0609374385751862,0.214571783532279,0.84674667469849,0.155236028516026,0.0398306652944727,0.0128236456908424,0.00306818237314218,3.28640677103354e-05,0.00473637630906682,0.0366780103086129,0.25678639137117,0.370053930580747,0.00990377579691799,0.00126535330936687,0.0087172719255001,0.0768051238896604,0.303739799365481,0.691433750784271,0.884497117568941,0.904574632470949,0.902500177059718,0.815269493009951,0.559934461387782,0.294685426564864,0.142501210221765,0.0701755008293597,0.0358687606946872,0.0188063352149481
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00197709062335317,0.00336203128479684,0.00572121193523117,0.0102881741629395,0.0216152451128984,0.0701537543136042,0.689163465769228,0.035403912074319,0.00382147333959781,9.99167701224451e-05,0.000696713615701622,0.00336485243810996,0.00831866711072919,0.0167765285403103,0.0311464777797405,0.0559148581671006,0.0996030260388534,0.178324760014917,0.318696496418086,0.533784417755153,0.409643564053412,0.77793090408293,0.411861751660951,0.234452461767487,0.868140242970663,0.825609477494257,0.812353401060341,0.850992746087365,0.900390038519629,0.895186563199222,0.751354682374071
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00688824483320445,0.0126653979393168,0.0242559454143713,0.052908015801055,0.158490075431871,0.761442897336023,0.211768149619115,0.0427837118320659,0.0116143098769466,0.00232313357540927,2.0474365098258e-05,0.00219445792364556,0.0100854064309814,0.0285851079708846,0.0701342770343528,0.164967532732231,0.323702732350866,0.544676268729189,0.0987081156166884,0.00314857696694668,0.229428287503413,0.686974063557755,0.895778755751308,0.901496147152576,0.891395655295909,0.906507961123376,0.911182866775998,0.821777458577519,0.596838585883008,0.35429827295709,0.189952536771047
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00561263717133855,0.010418598230511,0.0201764075643834,0.0445459114507135,0.135261114884675,0.708104000498189,0.218750110065175,0.0443168283931058,0.0126974582321002,0.00285239851305999,3.68615397077281e-05,0.0025227133850613,0.014758491903331,0.0562500125881469,0.215486782360301,0.577270945050481,0.0515262147328481,0.0190463236430366,0.00834008745134452,0.130583089814278,0.489736023677381,0.835106843541344,0.903871913024405,0.905531593968107,0.906118788907671,0.812068255253119,0.557979461355327,0.302500693903488,0.151355028493441,0.0763677584784682,0.0395521175583272
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0295346671675736,0.0622181817416662,0.148338975031243,0.445358736467929,0.885842745181525,0.301661234539521,0.100577176568841,0.0399962151072636,0.0154559867004543,0.00401373844990058,4.52827618352876e-05,0.0051490927888106,0.0335109985316614,0.162874166472724,0.0822727198111006,0.00222414945604643,0.0463406482445183,0.208315341808489,0.494868866086419,0.780542527025771,0.907129315793911,0.920541400944409,0.915309953556795,0.920529589182459,0.903013860749589,0.781225061294845,0.537956323764217,0.300300493613308,0.150236155006781,0.071474497478437,0.0318055436992183
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00927832624720096,0.0170961616832336,0.0329861333865597,0.0734432174669846,0.230394181791869,0.854185821915456,0.172866937450626,0.0380119474545866,0.00997229911985674,0.00164162557330202,7.26712674455061e-05,0.00278068786991213,0.0102416324154673,0.0247976949556737,0.0510847087693726,0.09733392733583,0.177252519043211,0.303501232565014,0.503354874080918,0.543195386858794,0.720834623785115,0.564515554728381,0.906552748232189,0.906722972166781,0.882261637124181,0.877997336230367,0.896580506281616,0.920700824840909,0.914520685100989,0.823965871730878,0.641545188671723
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0185915340025696,0.0390695322738997,0.0923230136186597,0.282034993742,0.87658675414817,0.359140444764963,0.110972533225259,0.0443080915003194,0.0177439693491327,0.00431639719000974,0.000626208695719988,0.0473225221429775,0.0863337404770588,0.0154140280641687,0.00105730931137184,0.0536715234046091,0.300615435480498,0.735965593524766,0.889953435311985,0.898172260636996,0.846401294909859,0.571871021899724,0.249514430647498,0.0937210138095023,0.0358115929573556,0.0140960741709632,0.00562074417967864,0.00214805146312126,0.00081287413555267,0.000397295511805071,0.000587324551349747
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0402785956560059,0.090672956719299,0.236154738607224,0.695982559372189,0.73371757452901,0.265824577111033,0.111192838868253,0.0534463473292909,0.0257944532532697,0.0103541013252239,0.00343652559049811,0.605109900104165,0.0393966227642221,0.00947728409563688,0.143168740649971,0.549249242715972,0.860837642269274,0.890370713046448,0.862259256993312,0.581094078916969,0.20214397268617,0.0553894269743887,0.0152961686276721,0.00441995508913616,0.00154667633732866,0.00110505166415337,0.0024246702458454,0.0108488989658898,0.0735139590866835,0.669859733026778,0.280688973543695
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0525569260290059,0.116743160304084,0.295232262684423,0.776355400949744,0.703275718749349,0.262765787309675,0.109453834283537,0.0506753965065008,0.0230094683704793,0.00849678960108691,0.00175870631824102,0.00513614715804228,0.554432892780757,0.217538423672358,0.00337586511405781,0.107431226002992,0.384920286838099,0.741867108508705,0.895371641909539,0.896629288521293,0.893549079104986,0.870014847094443,0.609821033524078,0.224153793451626,0.0582939752695332,0.0144271951503599,0.00461554906105935,0.00561115165614171,0.0383625753801945,0.619149561814273,0.258524938005723
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00744578869001223,0.0138086498978293,0.0267784311287205,0.0596154256032177,0.185358900781562,0.826002107105821,0.18717647372252,0.0390878138676101,0.00984445829599286,0.00127885744951008,0.000441914392032248,0.00673268399972508,0.0264899673019117,0.0799923306125348,0.205600171400319,0.0699498799780805,0.338350573696536,0.0960901652673617,0.00469088064975653,0.067408874408106,0.452109266661165,0.842634916332395,0.882000010977041,0.874668227183324,0.895067286438447,0.826623104943729,0.536517145630033,0.245757227335551,0.0989435084003446,0.0389297886567323,0.014995736837201
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.000980602485796903,0.00165251834319465,0.00277277558672968,0.00486813439930128,0.00975979781392117,0.0281660548277663,0.323580966336564,0.0302496230629154,0.00277416944641586,0.000106034034971827,0.000307859629138237,0.00169849634595424,0.00436331929074107,0.00907376871808813,0.0175440659016947,0.0335792886191663,0.0664595207166842,0.140963728192885,0.308493189702756,0.161580626363871,0.260375606131331,0.116292880863453,0.0391137640135045,0.00398940963997359,0.0151054243403514,0.163212828347565,0.63208490388975,0.874161803644738,0.799721355082326,0.755047592678639,0.77676218712386
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00962969517351923,0.0179581563340203,0.0352310088667199,0.0803345457425328,0.259351116686293,0.849488939522649,0.17688948608271,0.0425604212561972,0.0123215152990915,0.00253358083765364,2.24172966147536e-05,0.00245103203925303,0.0112423069086216,0.0316148846238391,0.0755376207556255,0.151140453364411,0.327937176532599,0.465046877120364,0.0677252756928978,0.0137754728843846,0.202840623068726,0.583205035928841,0.860555808480655,0.906905613441383,0.879618423002541,0.868931851060263,0.889039622969904,0.915117992401788,0.876935047670056,0.700554233986936,0.443581488433742
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0147484961210881,0.0292018031750516,0.062724880745012,0.165045524419126,0.5988038162343,0.584956084975275,0.142707788961426,0.0480998821494753,0.0177672172207198,0.00509919992569383,0.000251030435469449,0.00233423080284125,0.016701231123021,0.0617786060221587,0.195702335854601,0.555233080995039,0.108417230742963,0.00782321455154012,0.396161660052937,0.827859082829987,0.913459579065566,0.920948394282743,0.907497625065127,0.810742324228598,0.58832820085329,0.34695407686502,0.185810046092271,0.0983540903375465,0.0530298878235637,0.0291888874095679,0.0159140755710393
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0527788645738925,0.121563578585359,0.324918477472113,0.846280777645261,0.60446782465537,0.225299066513845,0.0999290562676809,0.0502299123213431,0.0260870285990084,0.0133485831469269,0.0129362963672392,0.51056030000081,0.0384333349448072,0.00304507026280016,0.0416696164220236,0.154856515634974,0.398470508693239,0.716622454615719,0.891183425225848,0.916998681225628,0.914990967232008,0.902907218423708,0.767668948827996,0.447723831002643,0.183110407102233,0.0650243332246502,0.0209551150835254,0.00570188628754857,0.00104319807215388,9.89079767664212e-05,0.000553111471645549
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0377342450339644,0.0782176311912792,0.180583679428894,0.498188019363539,0.892034907188122,0.343446387036295,0.117706792784856,0.0462438241497284,0.0173754370753399,0.00435306083414344,5.19973210535212e-05,0.00400453036600512,0.0197159019669467,0.0413070017976149,0.491799011052973,0.239651647242039,0.152618453618699,0.480333593678479,0.767197300291129,0.905759728031996,0.927075461225931,0.914091029236079,0.91166313168459,0.920759365870561,0.888978993244245,0.713942467733186,0.417168892213805,0.184543180718716,0.0680694587551913,0.0231887750880451,0.00584435163505211
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0156473461052054,0.031072087005671,0.0673179820163346,0.180955571330914,0.662306097504007,0.512426581931633,0.125732603820141,0.0428351074164742,0.0157076802105113,0.00435056743108704,0.000151130983116696,0.00269651367461797,0.0189653388149395,0.0671884900362661,0.403060484315041,0.0831429369501344,0.00308546975532271,0.0232440469479222,0.138942807967713,0.401837129948346,0.734827572914046,0.898802776894267,0.911200557202327,0.904088557883964,0.91470931545704,0.893554974946521,0.735387081838082,0.456783803824663,0.229353789102096,0.104924108665273,0.0458218262333608
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00848803137785537,0.0157948920780338,0.0309262693206378,0.0705851673287638,0.233203452619325,0.855211017227167,0.151544983567115,0.0346940449737916,0.00948599677137767,0.0016915263893472,4.24129293150508e-05,0.00243597846262241,0.00955044510542957,0.0240682416210464,0.0514846985397255,0.0987750364686382,0.186004493709619,0.334531442406458,0.54948505115854,0.76493398050849,0.819091417712035,0.197934464034884,0.909241907251968,0.901743849564704,0.89865108303514,0.91637481001257,0.92027783493241,0.855726255180085,0.686986791734956,0.471446683278283,0.291667650696554
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0334075517587363,0.0726358870929348,0.18105465897565,0.552193109266748,0.821510132088721,0.285917785418122,0.11054943287966,0.0518577598763147,0.0263498513373689,0.0136487440564215,0.00927923361935467,0.0815915168364577,0.688806535211147,0.195936917661165,0.0151855027476426,0.00120251987058955,0.0323767461385561,0.129010400052084,0.374124685057264,0.712833910396711,0.890232908514612,0.893929946967919,0.882275999388936,0.897386597521687,0.837651462051904,0.536221431446412,0.216083233248736,0.0707480643729113,0.0224762821413467,0.00745512134441208,0.00752133865828393
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0274379596816036,0.0607904433552384,0.157183875087093,0.522183915924826,0.79677073001974,0.259208487958008,0.103296983445901,0.0524791907101279,0.0310895134407496,0.0227300830886549,0.0492301919185972,0.400069461226633,0.00633319897920118,0.00015995119244181,0.00174377617608154,0.01051639788674,0.0305720698192071,0.0802829048207533,0.191319221595668,0.403375343144959,0.692027295368555,0.881807004643544,0.912266626573913,0.89858024263788,0.903968832168051,0.902848112120689,0.77670781067188,0.490757349700501,0.23727938726592,0.101043520534571,0.0420309997518743
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0030150084920735,0.0052201230213042,0.00912254235664944,0.0171169800411915,0.0388986776642395,0.150944626210521,0.576472474685857,0.0344121295413193,0.00461393311721403,0.000132706390943629,0.000980497305743976,0.0049956775806022,0.0130086823332802,0.0277225666931451,0.0546591335730687,0.104720251485287,0.198543686363213,0.365933567800353,0.583288355404262,0.169520204675782,0.646725588636478,0.289825421819683,0.0945378629720018,0.851626247445844,0.842860877793422,0.840666981634519,0.881437408703211,0.897064589459354,0.758562390810702,0.479710241570434,0.24815060717722
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00885276893904208,0.0172861633214711,0.0362595860759823,0.0917534432425083,0.347110013042274,0.748048311622835,0.155127722183461,0.0493919520028515,0.0196826581716288,0.00733848927374169,0.00135922231171251,0.00055437206224293,0.0055107907065027,0.173160058652644,0.0374231219907552,0.00952191276092848,0.00103508959465783,0.0013859977547951,0.0146369426708007,0.0581724797376987,0.178167187883304,0.45049017073281,0.783875504271239,0.896947068945393,0.885666246119184,0.891624986058036,0.898684444958983,0.772660966423382,0.481262210457382,0.23524230481255,0.107284878365038
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0284562139151731,0.0584672296115062,0.133660204218451,0.378666132731318,0.903100166762134,0.370698136002825,0.11896214156608,0.0465598472534789,0.0185575819958405,0.00576297955028496,0.000489106128571657,0.00104201029660887,0.00377454051426705,0.278287804683405,0.808673936446695,0.227598821311476,0.0117578255976327,0.0211431391933199,0.160365370539172,0.458823475851669,0.781543154095839,0.905190904353576,0.889583299270401,0.863370701882428,0.871343798511217,0.90132597871526,0.862910291327954,0.615813835150448,0.292569430075144,0.10760649834596,0.0360321533484465
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0115399475298762,0.0213570755535834,0.0415542196542788,0.0940542102057527,0.301287514250372,0.834604114695305,0.161783097740756,0.0376648043393704,0.00969965466538129,0.00136457621148482,0.000206662654128827,0.00384877688388183,0.0129743391853632,0.0302969901843554,0.0610581720466185,0.114398540260123,0.205229546437644,0.351162220154006,0.503671914370274,0.827590990057104,0.122439828378584,0.525743858878652,0.883448035788657,0.913063699105013,0.878584765135799,0.852738417004626,0.851309567217465,0.873093038381319,0.90735506687367,0.926163804034386,0.883581908342612
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00328737170005832,0.00582742205034966,0.0105439283050509,0.0208945666452025,0.0523566734834233,0.248182372186617,0.365101414240887,0.0359390983385894,0.00716008361685839,0.000942815159796986,0.000105741524120699,0.00224886516534046,0.00790918483289208,0.0196273700776272,0.0434127481560425,0.0933522167775177,0.202610209661732,0.409484697617395,0.233321685676914,0.293038891202015,0.0260653323304004,0.10648184508018,0.626478988960922,0.888485449579063,0.883654257905953,0.878203136039245,0.903175391236931,0.898617299134671,0.761168701675106,0.50861350472462,0.288363131692656
